case_id,shape,m,k,n,tile_ratio,bm,bk,bn,rank_ratio_A,rank_ratio_B,maxrank_A,maxrank_B,axis,precision,nreps,workspace_bytes,dense_ms,tlr_ms,speedup,tlr_work_ratio_pct,tlr_arithmetic_reduction,tlr_rate_ratio_pct,wasted_flops_pct,dense_gflops,tlr_executed_gflops,tlr_dense_equiv_gflops,padded_flops,ideal_rank_flops
m8192__k8192__n8192__bm1024__bk1024__bn1024__ra128__rb128__fp16,m8192xk8192xn8192,8192,8192,8192,explicit,1024,1024,1024,explicit,explicit,128,128,kk,fp16,3,150994944,1.418475,0.708094,2.0032297971738213,15.625,6.4,31.300465580840964,0.0,775136.4160637304,242621.30711459214,1.5527763655333896e6,1.7179869184e11,1.7179869184e11
m8192__k8192__n8192__bm1024__bk1024__bn1024__ra128__rb128__fp32,m8192xk8192xn8192,8192,8192,8192,explicit,1024,1024,1024,explicit,explicit,128,128,kk,fp32,3,301989888,21.532617,3.825357,5.62891698735569,15.625,6.4,87.95182792743266,0.0,51062.61016837851,44910.499030547995,287427.1937955072,1.7179869184e11,1.7179869184e11
m8192__k8192__n8192__bm1024__bk1024__bn1024__ra128__rb128__fp64,m8192xk8192xn8192,8192,8192,8192,explicit,1024,1024,1024,explicit,explicit,128,128,kk,fp64,3,603979776,17.850205,4.000968,4.461471573879121,15.625,6.4,69.71049334186127,0.0,61596.582659750966,42939.28165383977,274811.4025845745,1.7179869184e11,1.7179869184e11
m10240__k10240__n10240__bm1024__bk1024__bn1024__ra256__rb256__fp16,m10240xk10240xn10240,10240,10240,10240,explicit,1024,1024,1024,explicit,explicit,256,256,kk,fp16,3,655360000,2.738859,1.637006,1.6730903857407977,37.5,2.6666666666666665,62.740889465279906,0.0,784079.6652912764,491938.5561201364,1.3118361496536972e6,8.05306368e11,8.05306368e11
m10240__k10240__n10240__bm1024__bk1024__bn1024__ra256__rb256__fp32,m10240xk10240xn10240,10240,10240,10240,explicit,1024,1024,1024,explicit,explicit,256,256,kk,fp32,3,1310720000,43.410471,16.509733,2.6293866169731515,37.5,2.6666666666666665,98.60199813649318,0.0,49469.25473349506,48777.673630457866,130073.79634788763,8.05306368e11,8.05306368e11
m10240__k10240__n10240__bm1024__bk1024__bn1024__ra256__rb256__fp64,m10240xk10240xn10240,10240,10240,10240,explicit,1024,1024,1024,explicit,explicit,256,256,kk,fp64,3,2621440000,37.70272,17.312813,2.177735068241077,37.5,2.6666666666666665,81.66506505904037,0.0,56958.32152163027,46515.05032717676,124040.13420580469,8.05306368e11,8.05306368e11
m10240__k10240__n10240__bm2048__bk2048__bn2048__ra256__rb256__fp16,m10240xk10240xn10240,10240,10240,10240,explicit,2048,2048,2048,explicit,explicit,256,256,kk,fp16,3,147456000,2.738859,0.631213,4.3390408625931345,15.625,6.4,67.79751347801772,0.0,784079.6652912764,531586.5167542493,3.402153707227196e6,3.3554432e11,3.3554432e11
m10240__k10240__n10240__bm2048__bk2048__bn2048__ra256__rb256__fp32,m10240xk10240xn10240,10240,10240,10240,explicit,2048,2048,2048,explicit,explicit,256,256,kk,fp32,3,294912000,43.410471,6.909599,6.282632465357252,15.625,6.4,98.16613227120705,0.0,49469.25473349506,48562.054035263114,310797.14582568395,3.3554432e11,3.3554432e11
m10240__k10240__n10240__bm2048__bk2048__bn2048__ra256__rb256__fp64,m10240xk10240xn10240,10240,10240,10240,explicit,2048,2048,2048,explicit,explicit,256,256,kk,fp64,3,589824000,37.70272,7.057686,5.342079542784986,15.625,6.4,83.46999285601541,0.0,56958.32152163027,47543.106905011075,304275.88419207087,3.3554432e11,3.3554432e11
m20480__k20480__n20480__bm1024__bk1024__bn1024__ra256__rb256__fp16,m20480xk20480xn20480,20480,20480,20480,explicit,1024,1024,1024,explicit,explicit,256,256,kk,fp16,3,5242880000,25.5179,12.419196,2.0547143309438067,37.5,2.6666666666666665,77.05178741039275,0.0,673247.7666265641,518749.43788631726,1.3833318343635127e6,6.442450944e12,6.442450944e12
