case_id,shape,m,k,n,tile_ratio,bm,bk,bn,rank_ratio_A,rank_ratio_B,maxrank_A,maxrank_B,axis,precision,nreps,workspace_bytes,dense_ms,tlr_ms,speedup,tlr_work_ratio_pct,tlr_arithmetic_reduction,tlr_rate_ratio_pct,wasted_flops_pct,dense_gflops,tlr_executed_gflops,tlr_dense_equiv_gflops,padded_flops,ideal_rank_flops
square_1024__t8__ra2__rb2__kj__fp32,square_1024,1024,1024,1024,1/8,128,128,128,1/2,1/2,64,64,kj,fp32,3,25165824,1.408891,1.655911,0.8508253160948868,100.0,1.0,85.08253160948867,59.326171875,1524.2368983831964,1296.8593408703728,1296.8593408703728,2.147483648e9,8.73463808e8
square_1024__t8__ra2__rb2__kk__fp32,square_1024,1024,1024,1024,1/8,128,128,128,1/2,1/2,64,64,kk,fp32,3,25165824,1.408891,1.737356,0.8109397268032573,100.0,1.0,81.09397268032575,59.326171875,1524.2368983831964,1236.0642539583137,1236.0642539583137,2.147483648e9,8.73463808e8
square_1024__t8__ra2__rb2__ik__fp32,square_1024,1024,1024,1024,1/8,128,128,128,1/2,1/2,64,64,ik,fp32,3,25165824,1.408891,1.503766,0.9369084019721153,100.0,1.0,93.69084019721153,59.326171875,1524.2368983831964,1428.070356691134,1428.070356691134,2.147483648e9,8.73463808e8
square_1024__t8__ra2__rb2__ij__fp32,square_1024,1024,1024,1024,1/8,128,128,128,1/2,1/2,64,64,ij,fp32,3,25165824,1.408891,1.881763,0.7487079935145924,100.0,1.0,74.87079935145924,59.326171875,1524.2368983831964,1141.2083498293887,1141.2083498293887,2.147483648e9,8.73463808e8
square_1024__t8__ra2__rb4__kj__fp32,square_1024,1024,1024,1024,1/8,128,128,128,1/2,1/4,64,32,kj,fp32,3,20971520,1.408891,1.350046,1.0435874036884667,50.0,2.0,52.17937018442335,59.326171875,1524.2368983831964,795.3372136949407,1590.6744273898814,1.073741824e9,4.36731904e8
square_1024__t8__ra2__rb4__kk__fp32,square_1024,1024,1024,1024,1/8,128,128,128,1/2,1/4,64,32,kk,fp32,3,12582912,1.408891,1.163164,1.21125739792497,50.0,2.0,60.562869896248515,59.326171875,1524.2368983831964,923.1216096784289,1846.2432193568577,1.073741824e9,4.36731904e8
square_1024__t8__ra2__rb4__ik__fp32,square_1024,1024,1024,1024,1/8,128,128,128,1/2,1/4,64,32,ik,fp32,3,12582912,1.408891,1.124833,1.25253348719321,50.0,2.0,62.626674359660505,59.326171875,1524.2368983831964,954.5788788202337,1909.1577576404675,1.073741824e9,4.36731904e8
square_1024__t8__ra2__rb4__ij__fp32,square_1024,1024,1024,1024,1/8,128,128,128,1/2,1/4,64,32,ij,fp32,3,20971520,1.408891,1.527701,0.9222295462266503,50.0,2.0,46.11147731133252,59.326171875,1524.2368983831964,702.8481515689261,1405.6963031378523,1.073741824e9,4.36731904e8
square_1024__t8__ra2__rb8__kj__fp32,square_1024,1024,1024,1024,1/8,128,128,128,1/2,1/8,64,16,kj,fp32,3,18874368,1.408891,1.276287,1.103898261127787,25.0,4.0,27.597456528194677,59.326171875,1524.2368983831964,420.6506154180055,1682.602461672022,5.36870912e8,2.18365952e8
square_1024__t8__ra2__rb8__kk__fp32,square_1024,1024,1024,1024,1/8,128,128,128,1/2,1/8,64,16,kk,fp32,3,6291456,1.408891,1.539854,0.9149510278247157,25.0,4.0,22.873775695617894,59.326171875,1524.2368983831964,348.6505292060156,1394.6021168240625,5.36870912e8,2.18365952e8
square_1024__t8__ra2__rb8__ik__fp32,square_1024,1024,1024,1024,1/8,128,128,128,1/2,1/8,64,16,ik,fp32,3,6291456,1.408891,1.492904,0.943725115613596,25.0,4.0,23.5931278903399,59.326171875,1524.2368983831964,359.6151607872978,1438.4606431491911,5.36870912e8,2.18365952e8
square_1024__t8__ra2__rb8__ij__fp32,square_1024,1024,1024,1024,1/8,128,128,128,1/2,1/8,64,16,ij,fp32,3,18874368,1.408891,1.373566,1.025717730345684,25.0,4.0,25.642943258642102,59.326171875,1524.2368983831964,390.85920297968937,1563.4368119187575,5.36870912e8,2.18365952e8
square_1024__t8__ra4__rb2__kj__fp32,square_1024,1024,1024,1024,1/8,128,128,128,1/4,1/2,32,64,kj,fp32,3,12582912,1.408891,0.92725,1.5194294958209758,50.0,2.0,75.9714747910488,59.326171875,1524.2368983831964,1157.9852510110543,2315.9705020221086,1.073741824e9,4.36731904e8
square_1024__t8__ra4__rb2__kk__fp32,square_1024,1024,1024,1024,1/8,128,128,128,1/4,1/2,32,64,kk,fp32,3,12582912,1.408891,1.231308,1.1442230538581735,50.0,2.0,57.21115269290868,59.326171875,1524.2368983831964,872.0334993356659,1744.0669986713317,1.073741824e9,4.36731904e8
square_1024__t8__ra4__rb2__ik__fp32,square_1024,1024,1024,1024,1/8,128,128,128,1/4,1/2,32,64,ik,fp32,3,20971520,1.408891,1.500541,0.9389220287882837,50.0,2.0,46.946101439414186,59.326171875,1524.2368983831964,715.5698004919559,1431.1396009839118,1.073741824e9,4.36731904e8
square_1024__t8__ra4__rb2__ij__fp32,square_1024,1024,1024,1024,1/8,128,128,128,1/4,1/2,32,64,ij,fp32,3,12582912,1.408891,1.138824,1.237145511510119,50.0,2.0,61.857275575505966,59.326171875,1524.2368983831964,942.8514186564386,1885.7028373128771,1.073741824e9,4.36731904e8
square_1024__t8__ra4__rb4__kj__fp32,square_1024,1024,1024,1024,1/8,128,128,128,1/4,1/4,32,32,kj,fp32,3,10485760,1.408891,0.831323,1.694757633314608,37.5,2.6666666666666665,63.55341124929781,55.17578125,1524.2368983831964,968.7045444430144,2583.212118514705,8.05306368e8,3.60972288e8
