workspace_case_id,case_id,shape,m,k,n,tile_ratio,bm,bk,bn,rank_ratio_A,rank_ratio_B,maxrank_A,maxrank_B,axis,precision,nreps,requested_workspace_fraction,actual_workspace_fraction,minimum_workspace_bytes,maximum_workspace_bytes,workspace_bytes,status,reason,available_gpu_bytes_before_workspace,dense_ms,tlr_ms,speedup,tlr_work_ratio_pct,tlr_arithmetic_reduction,tlr_rate_ratio_pct,wasted_flops_pct,dense_gflops,tlr_executed_gflops,tlr_dense_equiv_gflops
square_4096__t8__ra2__rb2__kj__fp32__ws0p125000,square_4096__t8__ra2__rb2__kj__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/2,1/2,256,256,kj,fp32,2,0.125,0.125,6291456,402653184,50331648,ok,,3481272320,83.915685,75.542527,1.1108403217700142,100.0,1.0,111.08403217700142,59.326171875,1637.8219813375772,1819.3586967510366,1819.3586967510366
square_4096__t8__ra2__rb2__kj__fp32__ws0p250000,square_4096__t8__ra2__rb2__kj__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/2,1/2,256,256,kj,fp32,2,0.25,0.25,6291456,402653184,100663296,ok,,3481272320,83.915685,75.54638,1.1107836669341402,100.0,1.0,111.07836669341403,59.326171875,1637.8219813375772,1819.265906215493,1819.265906215493
square_4096__t8__ra2__rb2__kj__fp32__ws0p500000,square_4096__t8__ra2__rb2__kj__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/2,1/2,256,256,kj,fp32,2,0.5,0.5,6291456,402653184,201326592,ok,,3481272320,83.915685,75.560917,1.11056996568742,100.0,1.0,111.05699656874202,59.326171875,1637.8219813375772,1818.9159016161755,1818.9159016161755
square_4096__t8__ra2__rb2__kj__fp32__ws0p750000,square_4096__t8__ra2__rb2__kj__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/2,1/2,256,256,kj,fp32,2,0.75,0.75,6291456,402653184,301989888,ok,,3481272320,83.915685,76.291173,1.0999396352183495,100.0,1.0,109.99396352183494,59.326171875,1637.8219813375772,1801.5053127050492,1801.5053127050492
square_4096__t8__ra2__rb2__kj__fp32__ws1p000000,square_4096__t8__ra2__rb2__kj__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/2,1/2,256,256,kj,fp32,2,1.0,1.0,6291456,402653184,402653184,ok,,3481272320,83.915685,76.31623,1.099578490708988,100.0,1.0,109.9578490708988,59.326171875,1637.8219813375772,1800.9138222891775,1800.9138222891775
square_4096__t8__ra2__rb2__kk__fp32__ws0p125000,square_4096__t8__ra2__rb2__kk__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/2,1/2,256,256,kk,fp32,2,0.125,0.125,6291456,402653184,50331648,ok,,3481272320,83.915685,75.223913,1.1155453319744215,100.0,1.0,111.55453319744215,59.326171875,1637.8219813375772,1827.0646658862322,1827.0646658862322
square_4096__t8__ra2__rb2__kk__fp32__ws0p250000,square_4096__t8__ra2__rb2__kk__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/2,1/2,256,256,kk,fp32,2,0.25,0.25,6291456,402653184,100663296,ok,,3481272320,83.915685,75.868465,1.1060680481673115,100.0,1.0,110.60680481673117,59.326171875,1637.8219813375772,1811.5425621435732,1811.5425621435732
square_4096__t8__ra2__rb2__kk__fp32__ws0p500000,square_4096__t8__ra2__rb2__kk__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/2,1/2,256,256,kk,fp32,2,0.5,0.5,6291456,402653184,201326592,ok,,3481272320,83.915685,76.213119,1.1010661432187283,100.0,1.0,110.10661432187285,59.326171875,1637.8219813375772,1803.3503322702225,1803.3503322702225
square_4096__t8__ra2__rb2__kk__fp32__ws0p750000,square_4096__t8__ra2__rb2__kk__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/2,1/2,256,256,kk,fp32,2,0.75,0.75,6291456,402653184,301989888,ok,,3481272320,83.915685,76.641579,1.0949107011482633,100.0,1.0,109.4910701148263,59.326171875,1637.8219813375772,1793.2688139423642,1793.2688139423642
square_4096__t8__ra2__rb2__kk__fp32__ws1p000000,square_4096__t8__ra2__rb2__kk__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/2,1/2,256,256,kk,fp32,2,1.0,1.0,6291456,402653184,402653184,ok,,3481272320,83.915685,76.859077,1.0918122917349111,100.0,1.0,109.18122917349112,59.326171875,1637.8219813375772,1788.194170897993,1788.194170897993
